Name,Growth Rate,Average Lifespan,Tree Form,Average Height,Average Trunk Thickness
Juniperus osteosperma,Slow,500 years,Pyramidal,10-20 ft,Medium
Artemisia tridentata,Slow,50-100 years,Spreading,3-15 ft,Thin
Pinus edulis,Slow,500 years,Pyramidal,10-20 ft,Medium
Quercus gambelii,Moderate,100-200 years,Oval,15-30 ft,Medium
Populus tremuloides,Medium,50-70 years,Columnar,20-80 ft,Medium
Acer grandidentatum,Slow,100 years,Round,20-30 ft,Medium
Pseudotsuga menziesii,Medium to Fast,500-1,000 years,Pyramidal,100-200 ft,Thick
Juniperus scopulorum,Slow,300-500 years,Columnar,15-30 ft,Medium
Prunus virginiana,Medium,20-40 years,Open,20-30 ft,Thin
Cercocarpus ledifolius,Slow,50-150 years,Irregular,10-20 ft,Thin
