month,tmax(average_maximum_monthly_temperature_celsius),tmin(average_minimum_monthly_temperature_celsius),rain(cm),solar_rad(kwh/m2),frost_days(average_number_of_monthly_frost_days),soil_texture(very_coarse_sand/coarse_sand/fine_sand/loamy_sand/sandy_loams/fine_sandy_loams/very_fine_sandy_loams/loams/silt_loams/clay_loams/silt_clay_loams/sandy_clay_loams/sandy_clays/silty_clays/clays)month,tmax,tmin,rain,solar_rad,frost_days,soil_texture
January,4,-9,2.54,3.5,15,loams
February,7,-7,2.03,4.2,12,loams
March,11,-4,1.78,5.6,9,loams
April,15,-1,1.27,6.8,4,loams
May,20,3,1.02,7.5,0,loams
June,26,6,0.51,8.2,0,loams
July,31,9,0.25,8.7,0,loams
August,30,8,0.33,8.1,0,loams
September,25,4,0.51,6.9,0,loams
October,17,0,0.94,5.4,1,loams
November,9,-4,1.52,3.9,7,loams
December,4,-8,2.29,3.1,14,loams
