month,tmax,tmin,rain,solar_rad,frost_days,soil_texture,vpd
January,6,-6,2.5,3.2,15,sandy_loams,0.5
February,8,-4,2.1,3.5,12,sandy_loams,0.6
March,12,-1,2.3,4.1,8,fine_sandy_loams,0.7
April,16,2,1.8,5.2,3,fine_sandy_loams,0.8
May,21,6,1.5,6.3,0,loams,0.9
June,26,10,0.8,7.2,0,loams,1.2
July,31,14,0.3,7.8,0,loams,1.5
August,30,13,0.4,7.5,0,loams,1.4
September,25,8,0.8,6.4,0,loams,1.1
October,18,3,1.3,5.2,1,fine_sandy_loams,0.8
November,11,-1,2.1,3.9,6,fine_sandy_loams,0.6
December,7,-5,2.4,3.1,12,sandy_loams,0.5
