name,name_scientific,leaf_shape,canopy_density,deciduous_evergreen,leaf_color,tree_form,tree_roots,habitat,bark_texture,bark_color,t_min,t_opt,t_max,kf,fcax_700,kd,n_theta,c_theta,p2,p20,acx,sla_1,sla_0,t_sla_mid,fn0,nfn,tc,max_age,r_age,n_age,mf,mr,ms,yfx,yf0,tyf,yr,nr_max,nr_min,m_0,wsx1000,nm,k,aws,nws,ah,nhb,nhc,ahl,nhlb,nhlc,ak,nkb,nkh,av,nvb,nvh,nvbh,masting_cycle,seeding_age,foliage_biomass,stem_biomass,root_biomass
Tasmanian blue gum,Eucalyptus globulus,lanceolate,very_dense,evergreen,green,spreading,deep,temperate,furrows/ridges/cracks,gray/white,8.5,16,40,0,1.4,0.05,9,0.7,1,0.15,0.06,4,11,2.5,1,0,3,50,0.95,4,0,0.2,0.2,0.027,0.001,12,0.015,0.8,0.25,0,300,1.5,0.5,0.095,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0.75,0.5,0.35
Monterey pine,Pinus radiata,linear,medium,evergreen,green,pyramidal,shallow,mediterranean/temperate,scales/furrows,red/brown/gray,0,20,32,1,1.4,0.05,9,0.7,0.8,0.4,0.05,5,5,2,0.06,1,3,50,0.5,4,0,0.2,0.2,0.03,0.001,36,0.015,0.6,0.25,0,160,1.5,3,0.0243,2.72,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0.0015,0.15,0.075
Silver Fir,Abies alba,linear,dense,evergreen,green,conical,deep,temperate/subalpine,smooth,gray/brown,2.3251,22.178,36.8918,1,1.1877,0.0889,9,0.7,0.3745,0.1084,0.0289,5.85,12.32,18.1,0.6,1,3,550,0.95,4,0.492,0.446,0.444,0.0041,0.001,60,0,0.3714,0.0946,0,316.1296,1.9833,0.6024,0.082,2.459,30.91,16.78,0.00925,24.93,25.09,-0.002,0.83,0.53,0,0.000128,1.92,0.75,0,4,15,0.2,0.35,0.15
Acacia hybrid,Acacia auriculiformis × A. mangium,pinnate/bipinnate,very_dense,evergreen,green,irregular,shallow,tropical/subtropical/arid,smooth/lenticels,brown,16,23,34,0,1.4,0.05,5,0.5,0.75,0.1,0.068,4,12.5,2.5,0.6,1,1.5,30,0.95,4,0,0.2,0.2,0.03,0.001,12,0.015,0.6,0.1,0,300,1.5,0.5,0.0835,2.6171,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.2,0.3,0.15
Sycamore Maple,Acer pseudoplatanus,palmate,dense,deciduous,green,oval,deep,temperate,scales/furrows,gray/brown,0.7773,18.7148,38.2181,1,1.2372,0.0456,9,0.7,0.1269,0.023,0.04,14.93,23.94,47,0.6,1,3,493,0.95,4,0.451,0.412,0.401,0,0,0,0.0035,0.4547,0.1843,0,309.4698,1.7795,0.4211,0.1,2.419,30.66,14.36,0.00513,18.42,19.35,0,0.88,0.6,0,0.000052,2.16,0.74,0,2,10,0.1,0.2,0.1
Birch,Betula,ovate/triangular,thin,deciduous,green,oval,shallow,temperate/subarctic,strips/cracks,brown,0.0008,18.7897,38.0739,1,1.2202,0.0522,9,0.7,1.2002,0.0266,0.0298,13.05,13.05,1,0.6,1,3,149,0.95,4,0.412,0.373,0.363,0,0,0,0.0001,0.371,0.1164,0,146.9729,2.1376,0.5884,0.11,2.377,20.09,6.42,0.01365,9.72,6.35,0.005,0.37,0.84,0,0.000049,2.25,0.65,0,2,5,0.1,0.2,0.1
Chinese Fir,Cunninghamia lanceolata,linear,medium,evergreen,green,conical,deep,temperate/subtropical,furrows/ridges,gray/brown,0,17.5,40,1,1,0.05,9,0.7,0.75,0.6,0.04212,5.5,7.11,3,0.6,1,3,200,0.95,4,0,0.2,0.2,0.049,0.001,48,0.015,0.6,0.2,0,200,1.5,0.2921,0.05,2.51,2.00573,0.60891,0,0.28191,1.11143,0,0.76115,0.5797,0,7.78E-05,0,0,0.91389,2,6,0.2,0.3,0.15
European Beech,Fagus sylvatica,elliptical,very_dense,deciduous,green,oval,shallow,temperate/subcontinental,smooth/lenticels,gray,5.6101,24.3224,33.7392,1,1.0109,0.0511,9,0.7,0.0404,0.0102,0.0367,19.4,24.72,35,0.6,1,3,400,0.95,4,0.487,0.416,0.418,0,0,0,0,0.36,0.0737,0,350.16,2.0169,0.626,0.183,2.39,30.42,11.65,0.00825,23.32,14.95,0,0.43,0.73,0,0.000038,1.99,1.02,0,2,20,0.2,0.4,0.2
Common Beech,Fagus sylvatica,elliptical,very_dense,deciduous,green,oval,shallow,temperate,smooth/lenticels,gray/brown,-5,20,25,1,1,0.057,9,0.7,0.7,0.06,0.05,19.4,24.72,35,0.5,1,10,300,0.95,4,0,0.2,0.4,0.02,0.001,60,0.015,0.7,0.3,0,400,1.5,0.42,0.18,2.39,1.008,0.538,0.45,6.269,0.189,0,0.939,0.581,0,0,0,0,0,2,20,0.2,0.4,0.2
European Ash,Fraxinus excelsior,pinnate,medium,deciduous,green,oval,shallow,temperate,scales/furrows,gray/brown,2.6581,22.4016,36.7143,1,1.2093,0.0573,9,0.7,0.9288,0.0445,0.0265,12.6,30.3,13.6,0.6,1,3,300,0.95,4,0.465,0.429,0.419,0,0,0,0.0006,0.476,0.1441,0,373.063,1.9449,0.4861,0.074,2.618,35.5,13.99,0.00675,17.23,13.92,0,0.43,0.81,0,0.000054,1.82,1.07,0,2,10,0.2,0.3,0.2
European Larch,Larix decidua,linear,thin,deciduous,green,concial,deep,temperate/subarctic,scales/furrows,gray/brown,-0.9212,23.5986,35.7847,1,1.1891,0.0839,9,0.7,0.8669,0.0171,0.0567,11.72,13.83,14.5,0.6,1,3,650,0.95,4,0.409,0.312,0.321,0,0,0,0,0.517,0.0797,0,212.094,2.1788,0.6279,0.187,2.251,40.17,19.84,0.00398,27.97,28.73,-0.002,0.66,0.72,0,0.000047,1.53,1.43,0,3,10,0.1,0.3,0.15
Formosan Gum, Liquidambar formosana,palmate,dense,evergreen,green,oval,shallow,tropical/subtropical/arid,furrows/ridges,gray/brown,0,17.5,40,1,1,0.05,9,0.7,0.4,0.15,0.01952,12,16.03,4,0.6,1,3,200,0.95,4,0,0.2,0.2,0.028,0.001,48,0.015,0.6,0.25,0,200,1.5,0.6507,0.3,2.09,3.78966,0.42289,0,1.71279,0.52985,0,0.52985,0.9781,0,0.00014,0,0,0.84041,2,6,0.2,0.4,0.2
Norway Spruce,Picea abies,linear,dense,deciduous,green,conical,deep,temperate/subarctic,scales/furrows,gray/brown,2.4727,24.9494,30.1378,1,1.004,0.0896,9,0.7,0.8297,0.148,0.027,3.85,8.71,25.1,0.6,1,3,400,0.95,4,0.488,0.436,0.437,0.0008,0.001,60,0,0.7151,0.0824,0,376.084,1.874,0.6378,0.133,2.305,37.73,17.85,0.00636,35.18,27.18,-0.005,0.63,0.64,0,0.00012,2.31,0.33,0,3,10,0.1,0.3,0.15
Swiss Pine,Pinus cembra,linear,dense,deciduous,green,conical,deep,temperate/alpine,scales/furrows,gray/brown,1.0418,22.97,35.5482,1,1.196,0.08,9,0.7,1.1724,0.2141,0.0285,4.6,4.6,1,0.6,1,3,900,0.95,4,0.606,0.573,0.571,0.0024,0.001,60,0.001,0.5858,0.2086,0,177.331,1.7806,0.389,0.128,2.305,43.7,29.1,0,18.07,26.58,0,0.62,0.7,0,0.00021,2.15,0.29,0,3,15,0.1,0.3,0.15
Scotch Pine,Pinus sylvestris,linear,dense,evergreen,green,pyramidal,shallow,temperate,scales/furrows,red/brown,0.1138,22.2742,37.4242,1,1.0246,0.0825,9,0.7,0.1673,0.0457,0.0257,4.29,4.29,1,0.6,1,3,600,0.95,4,0.558,0.48,0.481,0.0004,0.001,60,0.0009,0.3303,0.1619,0,202.313,1.6025,0.3247,0.126,2.268,45.69,23.01,0,11.77,17.01,0,0.65,0.83,0,0.00012,2.05,0.58,0,2,5,0.1,0.2,0.1
European Red Pine,Pinus sylvestris,linear,dense,evergreen,green,pyramidal,shallow,temperate,scales/furrows,red/brown,-5,15,35,1,1,0.05,9,0.7,0.7,0.21,0.049,4.29,4.29,1,0.2,1,10,350,0.95,4,0,0.2,0.4,0.015,0.001,60,0.004,0.7,0.3,0,400,1.5,0.38,0.13,2.27,4.589,0.474,0,2.189,0.563,-0.266,1.376,0.554,0,0,0,0,0,3,10,0.1,0.2,0.1
Douglas Fir,Pseudotsuga menziesii,linear,dense,deciduous,green,pyramidal,deep,temperate,scales/furrows,red/brown,2.0218,23.8252,35.0977,1,1.1786,0.0533,9,0.7,0.1936,0.19,0.0653,5,6.56,44.7,0.6,1,3,600,0.95,4,0.464,0.391,0.409,0.0139,0.001,60,0.0001,0.2261,0.1009,0,204.167,1.6539,0.6153,0.082,2.5523,46.09,24.57,0.00576,21.18,24.73,0.002,0.65,0.69,0,0.00014,2.04,0.54,0,3,10,0.2,0.4,0.2
Sessile Oak,quercus petraea,elliptical,dense,deciduous,green,oval,deep,temperate,furrows/ridges,gray/brown,4.3827,22.5405,35.9017,1,1.0739,0.0473,9,0.7,0.433,0.035,0.0409,14.62,18.49,7.35,0.6,1,3,725,0.95,4,0.446,0.409,0.376,0,0,0,0.001,0.2829,0.1541,0,158.192,1.5916,0.5952,0.094,2.507,39.46,16.37,0,20.13,19.05,0,0.31,1.03,0,0.000031,2,1.05,0,4,20,0.3,0.5,0.3
English Oak,quercus robur,elliptical,very_dense,deciduous,green,oval,deep,temperate,furrows/ridges,gray/brown,3.3836,21.9658,36.4944,1,1.3481,0.0471,9,0.7,0.0464,0.0277,0.0406,14.62,18.49,7.35,0.6,1,3,922,0.95,4,0.419,0.379,0.333,0,0,0,0.0003,0.2773,0.0823,0,155.219,1.3107,0.6171,0.056,2.744,36.34,14.15,0.00148,23.41,19.75,-0.003,0.31,1.01,0,0.000016,1.68,1.68,0,4,20,0.3,0.5,0.3
Pedunculate Oak,quercus robur,elliptical,very_dense,deciduous,green,oval,deep,temperate,furrows/ridges,gray/brown,-5,20,25,1,1.3481,0.05,9,0.7,0.7,0.08,0.049,14.62,18.49,7.35,0.5,1,10,350,0.95,4,0.419,0.379,0.333,0.02,0.001,60,0.015,0.7,0.2,0,155.219,1.3107,0.44,0.06,2.74,1.525,0.648,0.137,1.619,0.696,-0.173,0.229,0.917,0,0.000016,1.68,1.68,0,4,20,0.3,0.5,0.3
